Chapter,Match,Difficulty,SS1,SS2,SS1 Entry Req,SS2 Entry Req,Reward,Quantity,Hype,Strap,Universal
8,2,Hard,SS_DMysterio_Luchadores,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
8,3,Hard,SS_RMysterio_LWO,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
8,1,Hell,SS_Rusev_Return,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
8,2,Hell,SS_DMysterio_Luchadores,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
8,3,Hell,SS_RMysterio_LWO,,Era_Modern,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
9,1,Normal,SS_Walter_Gunther,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
9,2,Normal,SS_GreatKhali_PG,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
9,3,Normal,SS_Penta_ZeroFear,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
9,1,Hard,SS_Walter_Gunther,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
9,2,Hard,SS_GreatKhali_PG,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
9,3,Hard,SS_Penta_ZeroFear,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
9,1,Hell,SS_Walter_Gunther,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
9,2,Hell,SS_GreatKhali_PG,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
9,3,Hell,SS_Penta_ZeroFear,,,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
10,1,Normal,SS_ZVega_Queen,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,5000,0,FALSE,FALSE
10,2,Normal,SS_TStratton_Time,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,7500,0,FALSE,FALSE
10,3,Normal,SS_SRuca_NXT,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,10000,0,FALSE,FALSE
10,1,Hard,SS_ZVega_Queen,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,12500,0,FALSE,FALSE
10,2,Hard,SS_TStratton_Time,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,15000,0,FALSE,FALSE
10,3,Hard,SS_SRuca_NXT,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,20000,0,FALSE,FALSE
10,1,Hell,SS_ZVega_Queen,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,22500,0,TRUE,FALSE
10,2,Hell,SS_TStratton_Time,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,25000,0,TRUE,FALSE
10,3,Hell,SS_SRuca_NXT,,Color_Purple,,PointCurrency_RBE_May2026_Wk3_Solo_Main,27500,0,TRUE,FALSE
